customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_14011,34.230059914461975,4.215873001595544,0.021488390011929776,-0.15768759790621126,15.59241419485197,15.437146502878061,1.4906186612433063,-0.4172533159181437,AA,BA
csid_14012,11.81479047317114,4.122153651085224,0.15462313231254446,0.12055043315518597,0.9228110680580387,5.855459964630661,3.308461583121564,7.751479679709504,B,BA
csid_14013,17.959176915575803,3.8746496029944506,0.1698548972726985,0.1332056622549657,0.4054652378139623,4.217342090176697,3.314309811545172,8.029757971273511,B,BA
csid_14014,14.228428942882694,5.778082647683005,0.10093192116079076,0.01139139063604301,0.13015314704146907,4.284415720632703,3.871359029134616,32.97493964779123,C,AA
csid_14015,18.840127933190725,6.3776638958403815,0.08270228688146053,-0.07017712672186029,13.850977351058498,11.16227444691934,1.613051065488835,-0.3479836589449485,C,BA
csid_14016,29.25669214953353,6.543808635582166,-0.06351549653238894,0.04379760954145977,0.556389539694561,4.632721876351301,3.88724521042833,21.06913528642989,C,BA
csid_14017,6.909787683249409,10.13075600329353,0.7184468541437489,0.4799168477771275,1.0332054397797148,6.476563856561707,2.3164877192885407,3.7772275251432315,C,F
csid_14018,12.60519449613264,2.6921108854575557,0.05215512110831301,0.16342849898879921,0.8444250339917367,4.730372566500771,2.510606192197158,13.224262654978846,C,A
csid_14019,14.109055084418724,6.143568459399562,0.11631994706062573,-0.0244625603150216,0.6056111972680382,4.617958936661848,2.8285633426143644,33.27884681684101,B,AA
csid_14020,30.712027615581828,4.2379558933359975,0.0005124303581013923,-0.07845549640614212,7.222326675030524,13.622197236986551,1.300097844533663,-0.08168854891019307,AA,F
csid_14021,18.956509533844013,6.564478897153477,0.25225061634009793,0.169719704631974,0.4097408440057147,4.7334714635552855,3.0829346442604844,27.51278338360331,C,BA
csid_14022,28.76949119968507,7.987032052325872,-0.15556666480400086,0.019267857941821356,0.15675951881880645,4.303396936746552,5.036962670648284,31.603096732337594,B,AA
csid_14023,30.04949975034893,5.498621858056474,-0.0684718555755012,-0.05805164547148884,0.5097419191251301,4.198000605842068,2.8165621085512624,22.20195747082979,AA,BA
csid_14024,22.47547861866935,8.106050501342256,-0.02337604974147034,-0.04906293090321428,0.41484095864621395,4.42375419950789,3.6575310632522156,17.50620313154822,C,BA
csid_14025,6.389634913680624,3.810103317874452,0.6492227813829479,0.6785570775704106,7.064684500980331,8.47006728946415,1.6694219228081812,0.2891223250213531,C,BA
csid_14026,19.081756356495973,4.051174444718416,0.0914149337313533,0.11877084641011111,9.733745387061271,10.397661371122766,1.7442329532961036,-0.37201641403676855,B,F
csid_14027,11.446600299709692,6.374583001179696,0.013691094257145651,-0.027970190310994254,0.48086956664936265,5.093247445384642,3.4453387172323726,23.619106254037586,B,BA
csid_14028,11.449100205301812,,-0.026590904115854873,-0.04319166008522745,14.171996191967828,12.043175964732665,1.742412959577539,-0.3541126326974539,B,BA
csid_14029,16.40618886888009,7.026676857579757,-0.021211662885654296,-0.10217577156434934,6.383899368354947,9.707409513129857,1.672991814491731,-0.12126071569255063,B,BA
csid_14030,14.380510669623082,6.429209266217649,0.14196695855611033,0.02613769517415236,0.7787118060079464,4.814395999532133,2.4576427069590556,13.319581644555424,B,BA
csid_14031,11.727427987751694,5.794972478638673,0.1670850761947212,0.14858611812601671,0.5279814637160726,4.31886421924583,4.018568118339168,26.329059823901375,C,BA
csid_14032,14.105089001231255,4.414926017162416,0.10802739527797024,0.004198203409286752,0.3841438430854647,4.260424974168393,3.8883216427678193,39.79336798188758,C,AA
csid_14033,23.888505290827194,6.688598785261548,0.08889450791294305,0.09598840141962962,2.032394657563414,7.43506650437682,2.211797105127976,2.472520186121715,B,F
csid_14034,24.141134508542972,2.8018856521082203,0.2215999452963156,0.09504959812169737,0.3075664081741851,,2.7188587861044047,17.139267308282875,B,BA
csid_14035,18.736490525912924,1.7828878618093054,0.1881102556282859,0.21032618637483494,0.12418492847674592,4.307739895956771,3.675898111265261,66.3383208364685,B,AA
csid_14036,13.635242629561336,6.654089559942155,0.09214941680002937,-0.012267924665674114,0.37884144362533584,3.3269172208603086,4.525165441167116,36.86123708217524,B,AA
csid_14037,17.429244526716882,4.380443381972703,0.0667781546999323,0.006109229691717157,0.27135380772991197,3.9804019314353947,4.078208792188628,35.37289224331886,B,AA
csid_14038,11.935531080452483,6.198581650478616,0.07004197359520543,0.0012825493333996308,0.32824372891593945,4.42916652026608,3.619988177488482,16.31075990527858,C,BA
csid_14039,19.974751981951638,5.858352439902815,0.09597460901301623,0.12748432147173344,0.20728331164116975,3.7104178194772937,3.2809161251323253,15.0115365650816,C,A
csid_14040,23.107715487255554,6.073681177921185,0.054887780659881154,-0.013496924722468167,25.303912887148915,12.031049710806611,1.6349249610687797,-0.1300224406705713,C,BA
csid_14041,6.68660408561227,5.007511591602347,0.41244575406274864,0.8343117810721088,5.858386980781097,8.41864454889767,1.7308395713677858,0.39426428792510687,D,F
csid_14042,19.743967182640606,6.3475442899211645,0.08129110212297871,0.14349405284881472,0.2253663166682186,4.651987150025151,5.194397954868386,33.87044635496233,B,AA
csid_14043,11.275366751187489,2.418828627537538,0.14575348037743519,0.0888107917097596,0.8370509410603776,4.336900169854184,3.3767700479427454,13.05090681890441,B,BA
csid_14044,4.70343688578818,1.3120128829818745,1.066947443913534,1.9578640817161195,19.522347778435282,9.391911592833672,1.145170013821016,-0.22797231928830897,C,F
csid_14045,15.880932821717957,7.5633803638969175,0.018596092337725495,-0.0064607559812671364,0.5535159400622096,4.505917589020442,3.223030931595278,16.780905386547698,B,BA
csid_14046,3.813082767693798,1.3939094013368614,2.03931248387643,10.194626050448784,13.205767081791073,10.383207955374958,1.4592014104712665,-0.4040187799104796,C,F
csid_14047,27.573698811428343,4.608654906174097,0.002232182530857767,-0.034038205933146395,20.068745545052842,13.666722868290252,1.3213504488782961,-0.324650349922705,C,BA
csid_14048,28.40493107175006,8.785201178598168,0.04027763339944579,-0.015716584191233108,0.36152861299556566,3.6313123151998257,2.9221709610887645,6.10068704760121,C,BA
csid_14049,24.159843724768937,7.576478619125344,0.045957654863767704,-0.05911359659229982,0.3468666023628732,3.741543555030969,4.061208132873048,10.469268941008764,C,A
csid_14050,37.314518711849104,6.684194437688123,-0.575084790117749,0.42994157958979823,28.402479536923295,10.069293878380908,1.7824925226485864,-0.10086958907615996,AA,BA
csid_14051,27.66927392228558,3.9487849636043926,0.06124924552771288,0.023560018703898192,0.3097600483108298,4.994419336370175,2.7262489022360903,12.172637659698069,B,BA
csid_14052,13.254372289910801,4.467686889427213,0.023852921180319793,-0.0288406286897215,15.874935269092136,16.192340514094788,1.959670583364945,-0.198555269923289,B,BA
csid_14053,11.391686743441655,3.2071667379703532,0.1514668083351383,0.11986845787308623,1.112660026082099,6.378965528607292,3.444402114849268,4.529670321356265,C,F
csid_14054,12.024886913486887,6.673972672254228,0.057210637112022365,-0.11141716550012956,1.0733785976372643,6.989864367217944,3.586890716798743,8.707799027133756,B,BA
csid_14055,20.885800992721286,4.249508052571162,0.08984469002370064,0.06480185753658003,7.095734933370202,10.137173667273405,2.0728097807933774,-0.3595449295892713,C,BA
csid_14056,18.778722585442083,7.6259687243544665,-0.006233144462866833,0.04352899764036564,11.868374607118023,15.886679210327156,1.1914943390142358,-0.2915285437577047,B,BA
csid_14057,11.86852203547827,6.9597787325653115,0.058246841904704104,-0.1143090977198755,1.7497236190917873,7.975535969438222,2.2855845654252884,1.8905941941329611,B,BA
csid_14058,10.11125472184853,7.233858965191534,0.09564659850707995,0.015780373431863195,18.859081781191517,13.568496283051878,1.3448995176179235,-0.441291575365252,C,BA
csid_14059,12.346887821677356,4.769904538103293,0.07159896055054978,-0.003761334631347827,3.4663093897372823,8.24489647930299,2.061986604151953,0.305384840021633,C,BA
csid_14060,30.571548900637914,3.4477650011917307,-0.03967276135616925,0.010846663926565029,4.137604488447977,10.253960380382097,1.2655990079584136,0.09875020127154634,A,BA
csid_14061,25.68534903790197,3.9573716231423637,0.019463079068634502,0.015355245050209862,21.180354960918386,11.294025110213397,1.7239120705190296,-0.21139342753724863,B,F
csid_14062,12.940357526519179,8.85859377277208,0.13902364269639653,-0.04504637489932648,0.2876686485529363,3.8386701430239505,2.835868426333856,31.17949913496136,C,AA
csid_14063,28.15223254707342,2.609292427147878,0.02741921120225682,0.38286592530095975,0.42001902327811985,4.750770059824783,2.3708662069335924,13.777638160771822,B,A
csid_14064,34.63761139848555,5.497016046503838,0.0051965851327196435,-0.04521199736920375,2.7807516753084136,7.880877918126365,2.1056711841918423,3.5608885740565928,A,BA
csid_14065,27.95083927665448,7.353977168162269,0.0653907253407369,-0.05732670324548957,0.39765209425787146,5.207885126861644,2.9708692994495234,26.075359932096926,B,A
csid_14066,23.43834170125714,5.7120385588808835,0.05749926465738668,-0.006279615321920447,0.4864204088637167,5.1881622358158905,3.216702573103132,13.294180661056615,C,BA
csid_14067,15.327208563843993,4.685479940706499,0.01320534184908365,0.07830311097757792,0.09387429746906903,4.9667771844499535,4.8278964718977155,56.90840366302015,C,AA
csid_14068,28.95792430928193,4.436056934862937,-0.3338840573800649,0.19017258247881014,5.484601598095349,12.012799124692162,2.14683993177539,0.24477410720900103,C,F
csid_14069,28.86486533877798,5.229292368880179,0.04849257793412852,0.2061963540677512,0.7683442884216078,6.102210260140833,3.817663768751061,15.229798813291085,C,BA
csid_14070,27.095092222302366,6.125077921457997,0.0028814175036305815,-0.09355536317818307,0.5111438813991452,4.968222765869612,2.5976956273300833,20.5609833314899,B,BA
csid_14071,17.714044512108984,6.945001845765341,0.03797008650263548,-0.009001238115722818,0.5266201691118036,4.561422046245578,2.827571199092536,19.07757134191956,B,A
csid_14072,24.241779730260493,8.176790790409632,-0.01076192633509875,-0.018856911531074223,0.7998486628912538,6.559128752548174,2.8061426111956465,7.862329329533337,B,F
csid_14073,27.334399822369903,5.788385430077755,0.04650922890653505,0.12810544396251522,0.3934726445339822,3.592477958375907,4.86064714246621,36.446329714396505,C,AA
csid_14074,40.76988606856197,6.167043551290474,-0.11724078456646972,-0.012697636545435863,0.5137499670428346,4.393567268296613,3.181466542288049,13.148553785673446,AA,A
csid_14075,12.259399395816008,5.94565974107768,-0.007301985133019497,-0.052188649504433686,0.9710870854124494,4.124436134437597,3.132671251235326,5.270552363585756,B,F
csid_14076,11.078007627557023,4.503455781577355,-0.013125522955367173,-0.05573014186302653,0.6884593234243112,5.151391731054311,3.3254180701405276,7.849571232596098,C,BA
csid_14077,24.302106633300756,8.443578971326804,0.045334539315757316,-0.036928783967804496,0.238888681127293,3.9979001190652865,3.7877555646554875,26.23625486597622,B,A
csid_14078,17.9216879446483,4.9095316171301215,0.10783134777483108,0.018563046464229543,0.34405065805521384,6.076345049969616,3.0819906321064106,17.890233310811144,B,A
csid_14079,13.185101738648576,5.389529388038142,0.08167285220345753,0.0928040385974168,0.17478725585323035,4.6452198663611135,4.86678427435888,13.761579270832616,C,BA
csid_14080,25.353714251162454,4.911775542307891,-0.07116745419812318,-0.007730273956640238,1.2936578533497416,5.48136767943413,2.692334304672725,3.637540749325462,C,BA
csid_14081,14.114887912994687,2.784332847508587,0.18923582588034654,0.6741040737136417,0.6286899101337226,4.821255680477588,2.6463466867595096,14.559816152106709,B,BA
csid_14082,15.77633770463034,6.984799258947428,0.016894716025717915,-0.050888024731762425,0.21967720587599923,4.297959814838791,4.6910150086858415,26.688730979659145,B,A
csid_14083,32.132009631710524,4.176438419140734,-0.04561195729003413,0.01759233764662026,1.037634826330829,5.049851766304783,2.483777678296539,6.21340681645237,A,F
csid_14084,27.541781688868387,4.82147938507037,0.031105781562201496,-0.07085978043243041,1.0224866825313408,5.7673192145046634,2.872081210967883,4.535015851539922,B,BA
csid_14085,17.109258263223726,3.949630704040503,0.02229414909997319,0.014746403504130322,0.6586003794852051,4.669433038166398,2.61962329621037,11.227987408418176,B,A
csid_14086,19.48667492983956,2.1469972011450356,0.18759609591369864,0.3815780986458066,0.27390185221337043,3.732972697227659,3.826884648254498,13.536098820240262,B,A
csid_14087,14.532335235357273,9.159056809329403,0.03180974498934127,-0.05252912206576444,0.39776131045495244,4.246696407700602,3.251211899084109,16.02273216370164,C,A
csid_14088,24.438868585323274,4.947451984902433,0.0786453451444399,0.12166303224381561,0.3179482644894577,5.374892781627289,4.426331381128875,16.89370322851157,B,BA
csid_14089,19.020100089121087,8.486593963428556,0.07266129836254952,-0.07576403874848296,0.3743085607279066,3.72922316759026,4.952311219947928,35.71976052850469,C,AA
csid_14090,7.171927647406747,3.099640962690205,1.1379381161783766,2.9460014340564173,14.810625299110088,10.356207959929032,1.642520116630946,-0.13093890432136007,D,F
csid_14091,28.876481072218745,4.838075990719018,-0.10038268640380506,0.32740257929150995,0.4002712325181101,4.4896975272104465,3.993766709777683,28.159447398121927,C,A
csid_14092,17.09413714799125,3.3425355777385617,0.1490275607868768,0.14713731079657888,0.17212836366224618,3.9435292347443753,4.4445440224580715,23.208771901555114,C,BA
csid_14093,25.62888700827112,2.8887375661349743,0.11554296223980225,0.0714071557937562,0.23547862503936784,4.555324936798695,4.055135197753532,20.697610654262135,B,BA
csid_14094,20.983834662393342,6.289093253693848,0.06738231960200443,-0.0037553215809550105,0.2388628998324908,4.126032575415537,4.429188962910057,42.263404585874305,B,AA
csid_14095,14.751992128434175,7.82336396995294,-0.023070865147294475,-0.00427946055766837,0.08277512337045634,3.8182754768489087,8.970679238215325,187.9859677262998,B,E
csid_14096,11.02513560786969,1.8215844065617812,0.6246786054577208,1.1029477559391963,4.656462654250261,8.406109133241689,2.285801846514616,1.2152422176813615,B,BA
csid_14097,19.677006766306054,2.5956259400689845,0.11259510276292108,0.22193581843832993,0.5850895508639163,5.4154643199604555,4.090560641389631,10.417151097299902,C,A
csid_14098,27.474797398532264,5.1253644524997295,-0.06861762718711681,-0.036352049059121046,0.8502683396192791,5.144337525444687,2.1386378525916627,11.433123827863424,C,BA
csid_14099,24.74824238785641,6.278536671956493,0.15433318030980653,0.029948142944526093,0.48950500611484465,4.188100804569347,2.8366486684164767,12.070402926715744,B,BA
csid_14100,23.427521715040786,5.078065784176697,0.09152119614725186,0.07869416322942502,0.19759322084854875,4.565907623056036,3.1932903201556515,17.180455697089315,C,BA
csid_14101,31.443472407101506,2.996494052749985,-0.09777713259660652,0.24828204634909082,0.1445930563004687,4.123393826086295,4.457636261065061,27.47703146960028,AA,BA
csid_14102,26.838251718365875,6.4828626084298175,0.0495251865648012,-0.025626625599294014,0.4357756711652738,4.443445319659631,3.8108152567544167,17.11013126928414,C,A
csid_14103,35.902768511337996,5.352847332284129,-0.11148438399095408,0.013049636226850167,1.1509454629998712,7.968183273119407,2.785109418440516,3.114755759202262,AA,F
